date,actual_return,predicted_return,model,fold,position,position_change,transaction_cost,gross_strategy_return,strategy_return,buy_hold_return,strategy_wealth,buy_hold_wealth
2021-09-02,0.0042215302942015,0.0047383867,lstm,1,1.0,1.0,0.001,0.0042215302942015,0.0032215302942015,0.0042215302942015,1.0032267249997222,1.0042304535053308
2021-09-03,0.0153705675502451,0.001888223,lstm,1,1.0,0.0,0.0,0.0153705675502451,0.0153705675502451,0.0153705675502451,1.0187660070023548,1.0197852825621976
2021-09-07,-0.0101348001258216,0.0020226967,lstm,1,1.0,0.0,0.0,-0.0101348001258216,-0.0101348001258216,-0.0101348001258216,1.0084931616937851,1.0095021592701838
2021-09-08,-0.0067274544396827,-0.0023968183,lstm,1,-1.0,2.0,0.002,0.0067274544396827,0.0047274544396827,-0.0067274544396827,1.013272054266663,1.0027335726939068
2021-09-09,-0.0336621405461463,-0.0030327402,lstm,1,-1.0,0.0,0.0,0.0336621405461463,0.0336621405461463,-0.0336621405461463,1.0479615462377725,0.9695412114436255
2021-09-10,0.0038858538964379,-0.00035720877,lstm,1,-1.0,0.0,0.0,-0.0038858538964379,-0.0038858538964379,0.0038858538964379,1.0438972225781973,0.9733160363970547
2021-09-13,-0.009608082402064,-0.0045158677,lstm,1,-1.0,0.0,0.0,0.009608082402064,0.009608082402064,-0.009608082402064,1.0539754116166298,0.9640091181323283
2021-09-14,0.0061248966895484,-0.0070222467,lstm,1,-1.0,0.0,0.0,-0.0061248966895484,-0.0061248966895484,0.0061248966895484,1.047539650412842,0.9699316934545403
2021-09-15,-0.0016117490532148,-0.011302777,lstm,1,-1.0,0.0,0.0,0.0016117490532148,0.0016117490532148,-0.0016117490532148,1.049229382799097,0.9683696661021295
2021-09-16,-0.0185183912396252,-0.003524894,lstm,1,-1.0,0.0,0.0,0.0185183912396252,0.0185183912396252,-0.0185183912396252,1.0688404452400702,0.9506020394442444
2021-09-17,-0.021592500605102,0.0057951156,lstm,1,1.0,2.0,0.002,-0.021592500605102,-0.023592500605102,-0.021592500605102,1.0439189623820504,0.9302961804066615
2021-09-20,0.0034220813695887,0.0023408737,lstm,1,1.0,0.0,0.0,0.0034220813695887,0.0034220813695887,0.0034220813695887,1.0474974574730642,0.9334851830349669
2021-09-21,0.0167316779202666,-0.0061491746,lstm,1,-1.0,2.0,0.002,-0.0167316779202666,-0.0187316779202666,0.0167316779202666,1.028058701118027,0.9492353524060424
2021-09-22,0.0066967292837967,-0.008978294,lstm,1,-1.0,0.0,0.0,-0.0066967292837967,-0.0066967292837967,0.0066967292837967,1.0211970711909617,0.9556134569714048
2021-09-23,0.0006127410431074,-0.005505489,lstm,1,-1.0,0.0,0.0,-0.0006127410431074,-0.0006127410431074,0.0006127410431074,1.0205715334982226,0.956199179987777
2021-09-24,-0.010606025639156,0.0011805408,lstm,1,1.0,2.0,0.002,-0.010606025639156,-0.012606025639156,-0.010606025639156,1.0077869333804113,0.9461112977012209
2021-09-27,-0.0240891031970691,0.003348412,lstm,1,1.0,0.0,0.0,-0.0240891031970691,-0.0240891031970691,-0.0240891031970691,0.9838003178809427,0.9235926410626197
2021-09-28,0.0064620450420514,0.004185103,lstm,1,1.0,0.0,0.0,0.0064620450420514,0.0064620450420514,0.0064620450420514,0.990178264943881,0.9295802636170672
2021-09-29,-0.0093554076110632,0.002183387,lstm,1,1.0,0.0,0.0,-0.0093554076110632,-0.0093554076110632,-0.0093554076110632,0.9809579408623645,0.9209242149096999
2021-09-30,0.0080943177895658,-0.00034111738,lstm,1,-1.0,2.0,0.002,-0.0080943177895658,-0.0100943177895658,0.0080943177895658,0.9711056494078845,0.9284087182755715
2021-10-01,-0.0249134187639631,-0.007950444,lstm,1,-1.0,0.0,0.0,0.0249134187639631,0.0249134187639631,-0.0249134187639631,0.9956031016856701,0.9055646268582905
2021-10-04,0.0140591162861342,-0.0035611,lstm,1,-1.0,0.0,0.0,-0.0140591162861342,-0.0140591162861342,0.0140591162861342,0.9817037372382669,0.9183859825300018
2021-10-05,0.0062873252062313,-0.007788157,lstm,1,-1.0,0.0,0.0,-0.0062873252062313,-0.0062873252062313,0.0062873252062313,0.9755508095836356,0.9241783640789919
2021-10-06,0.0090434442721503,-0.003014028,lstm,1,-1.0,0.0,0.0,-0.0090434442721503,-0.0090434442721503,0.0090434442721503,0.9667682423869763,0.9325740252399152
2021-10-07,-0.0027254596493859,-0.004583994,lstm,1,-1.0,0.0,0.0,0.0027254596493859,0.0027254596493859,-0.0027254596493859,0.9694067241264194,0.9300357928602174
2021-10-08,-0.0006299838546685,0.004899144,lstm,1,1.0,2.0,0.002,-0.0006299838546685,-0.0026299838546685,-0.0006299838546685,0.9668605497597155,0.9294500698438453
