date,actual_return,predicted_return,model,fold
2021-09-02,0.0042215302942015,0.0047383867,lstm,1
2021-09-03,0.0153705675502451,0.001888223,lstm,1
2021-09-07,-0.0101348001258216,0.0020226967,lstm,1
2021-09-08,-0.0067274544396827,-0.0023968183,lstm,1
2021-09-09,-0.0336621405461463,-0.0030327402,lstm,1
2021-09-10,0.0038858538964379,-0.00035720877,lstm,1
2021-09-13,-0.009608082402064,-0.0045158677,lstm,1
2021-09-14,0.0061248966895484,-0.0070222467,lstm,1
2021-09-15,-0.0016117490532148,-0.011302777,lstm,1
2021-09-16,-0.0185183912396252,-0.003524894,lstm,1
2021-09-17,-0.021592500605102,0.0057951156,lstm,1
2021-09-20,0.0034220813695887,0.0023408737,lstm,1
2021-09-21,0.0167316779202666,-0.0061491746,lstm,1
2021-09-22,0.0066967292837967,-0.008978294,lstm,1
2021-09-23,0.0006127410431074,-0.005505489,lstm,1
2021-09-24,-0.010606025639156,0.0011805408,lstm,1
2021-09-27,-0.0240891031970691,0.003348412,lstm,1
2021-09-28,0.0064620450420514,0.004185103,lstm,1
2021-09-29,-0.0093554076110632,0.002183387,lstm,1
2021-09-30,0.0080943177895658,-0.00034111738,lstm,1
2021-10-01,-0.0249134187639631,-0.007950444,lstm,1
2021-10-04,0.0140591162861342,-0.0035611,lstm,1
2021-10-05,0.0062873252062313,-0.007788157,lstm,1
2021-10-06,0.0090434442721503,-0.003014028,lstm,1
2021-10-07,-0.0027254596493859,-0.004583994,lstm,1
2021-10-08,-0.0006299838546685,0.004899144,lstm,1
2021-10-11,-0.0091447112232812,0.0017896891,lstm,1
2021-10-12,-0.0042489324500664,0.006462153,lstm,1
2021-10-13,0.020023789568637,0.0042675566,lstm,1
2021-10-14,0.0074844553489682,0.00518173,lstm,1
2021-10-15,0.0117370283672914,0.005348213,lstm,1
2021-10-18,0.0149675441496115,0.00269261,lstm,1
2021-10-19,0.0033554827700701,0.006605666,lstm,1
2021-10-20,0.0014728611345378,0.0047937036,lstm,1
2021-10-21,-0.0052989579065551,0.0027367398,lstm,1
2021-10-22,-0.0003363471692817,0.003163211,lstm,1
2021-10-25,0.004564432137581,0.0037359335,lstm,1
2021-10-26,-0.0031525746306128,0.0060296077,lstm,1
2021-10-27,0.0246844266644818,0.0049058273,lstm,1
2021-10-28,-0.0183224636754042,0.0068449667,lstm,1
2021-10-29,-0.0056232328549669,-0.0020452756,lstm,1
2021-11-01,0.0070907884203984,-0.0037214197,lstm,1
2021-11-02,0.0097510054103682,0.0037904587,lstm,1
2021-11-03,-0.0035047068963619,0.0011522081,lstm,1
2021-11-04,0.0021174707462662,0.0010933727,lstm,1
2021-11-05,-0.0055680664504642,0.0029236265,lstm,1
2021-11-08,0.0024564003533966,0.0037662424,lstm,1
2021-11-09,-0.0193491754837833,0.0046484284,lstm,1
2021-11-10,-0.0003380983357727,0.0053123254,lstm,1
2021-11-11,0.0142351854663885,0.00017449446,lstm,1
2021-11-12,6.663226545294235e-05,0.0033694617,lstm,1
2021-11-15,0.0066445427186685,-0.0033932514,lstm,1
2021-11-16,0.0163556172988084,-0.0024507288,lstm,1
2021-11-17,0.0281364245005775,0.0006240271,lstm,1
2021-11-18,0.0168335609293583,-0.00392526,lstm,1
2021-11-19,0.002923167861894,-0.0069337916,lstm,1
2021-11-22,0.0024191270678687,-0.013332356,lstm,1
2021-11-23,0.0032781768605293,-0.012766089,lstm,1
2021-11-24,-0.0321910455102207,-0.008369399,lstm,1
2021-11-26,0.0216378598146763,-0.0067079123,lstm,1
2021-11-29,0.0310892976504966,-0.0012965165,lstm,2
2021-11-30,-0.003211435289726,0.008125812,lstm,2
2021-12-01,-0.006148680190145,-0.0039787926,lstm,2
2021-12-02,-0.0117937375775141,-0.017494775,lstm,2
2021-12-03,0.021274863715286,-0.006020982,lstm,2
2021-12-06,0.034832557719999,-0.017556354,lstm,2
2021-12-07,0.0225274311142704,-0.012869909,lstm,2
2021-12-08,-0.0029745146823804,-0.013678059,lstm,2
2021-12-09,0.0276280924887399,-0.014896449,lstm,2
2021-12-10,-0.020890939262411,-0.03082512,lstm,2
2021-12-13,-0.0080555960665252,-0.016842436,lstm,2
